217.08797776964832, 871.767008800044, 
224.46439056617663, 870.7474276902994, 
223.72816712643407, 873.5898886175314, 
218.54590552377235, 870.236510900271, 
217.33614652866456, 871.3724428320606, 
220.74584435367606, 871.9238270353467, 
223.80243295071097, 871.7170163274658, 
226.1837197857832, 870.5043157767603, 
220.93295241838646, 872.0009398719452, 
222.51184100884137, 871.4527386911141, 
206.48846338440376, 874.018081357414, 
211.00314616090793, 871.1097576945107, 
218.95887206586147, 871.7158271224453, 
218.11208691732963, 870.5776264746224, 
222.4950533588138, 873.0436867662809, 
213.24531775186202, 872.2619872189125, 
219.09998978089996, 872.576752613889, 
219.1044541825021, 871.519221945165, 
229.5164818058229, 871.1155836636348, 
213.2729487093642, 871.5316907393639, 
210.21407933866027, 871.7263012048942, 
211.6985677997844, 869.93230843236, 
218.22131522841252, 870.9416376509997, 
219.680762556653, 872.4848662820293, 
229.61274653209622, 872.4264717900369, 
219.4752261904383, 871.5523339934772, 
209.19886877822026, 871.7898118165682, 
212.36642554940158, 871.6160309844419, 
226.9436379894971, 872.1491647820633, 
214.740406148815, 873.4785243248742, 
224.90076169791342, 871.7023398078944, 
217.12434716793746, 872.0179757909985, 
227.53782766620196, 871.3376001498851, 
221.74270179355202, 873.2638114613405, 
217.18731554493917, 871.8069173425569, 
223.50001260220918, 872.4567345484647, 
231.8340062678748, 872.9610814950543, 
228.498539244467, 871.4836123515397, 
218.13800815941568, 871.3980291777718, 
213.93630823896882, 870.8887769248579, 
227.91832173829363, 872.0923400020521, 
202.1999719379918, 872.2358654914751, 
218.76504172896333, 871.0871275881569, 
227.1495682464419, 872.6409440959167, 
226.41262026754376, 872.892418115197, 
204.71456327917616, 873.5597512865992, 
215.4368495581422, 872.4600531347843, 
221.50303342048315, 871.8010852935874, 
226.77564486123543, 871.6122806407733, 
236.98037339422947, 871.0710370075634, 
216.20268514178701, 871.8945709840478, 
218.45607423972277, 872.1556142136843, 
220.9295930239702, 872.265277271803, 
219.34889093812237, 872.6279100370743, 
221.95536937754235, 870.8235773140242, 
214.9582668837422, 870.8988048498549, 
219.93938828021794, 872.2015817342958, 
216.25778412393475, 871.3630819720238, 
211.39169711570804, 872.9386454729522, 
220.3180343244541, 871.8771251049509, 
217.9088179791629, 872.0438511756718, 
207.78739914240356, 871.701919767473, 
219.77533256565718, 872.79639045026, 
223.45945357102715, 871.1840897785893, 
218.34957285692454, 870.5877108885951, 
214.0607879389695, 872.6920789444904, 
225.9348878559543, 872.7480026570206, 
219.6476349757968, 872.2441011977797, 
215.3832547177882, 871.0526361944525, 
210.98749505818503, 872.4978509259845, 
203.53507623564323, 869.8844960611945, 
211.39417021130924, 871.7770917716266, 
212.59601877133343, 872.7009773229021, 
223.5037338791918, 873.1859989371031, 
228.08339424298748, 873.7486564934169, 
215.8366755773714, 873.1766711976144, 
216.11006052379616, 871.9664100361312, 
215.52298419695526, 871.8839739820262, 
214.93546973650314, 871.8393730225582, 
203.5302544934653, 870.1857692892273, 
214.9546972584861, 873.1337330630934, 
219.62905826794076, 873.85959538794, 
223.62558799570428, 870.3826756520352, 
209.06672008634013, 873.5285781093384, 
225.69349930928936, 873.2423244370442, 
220.2300433568197, 872.4389682096236, 
216.14224129293873, 870.9072722265089, 
217.22091468680972, 872.0950630342827, 
215.73617843729275, 871.9901951259856, 
223.79212193567454, 871.6549270732231, 
219.66744835738652, 872.7161543410936, 
203.16753691682325, 871.4675717754168, 
220.8465488945752, 872.7158891399175, 
217.88916037387392, 870.714545796636, 
201.10209170435033, 871.0461746938347, 
218.21184609221936, 872.7735989185214, 
224.2781306416582, 872.4930511153515, 
233.19838217814063, 871.7420987599704, 
221.9085169004825, 872.9777368371075, 
219.63558111875264, 871.9421116062656, 
207.36634051143199, 872.9663496230357, 
214.81048781412693, 872.6883167874942, 
222.4332331124267, 871.7755512303437, 
223.84616113498817, 870.6774409022615, 
197.83042695699223, 873.8946106099064, 
213.40610151360212, 870.5136871453936, 
217.04954662993794, 872.9043774862598, 
219.02827749009097, 873.333173884119, 
229.11604297675828, 870.9542392813999, 
218.571430629501, 871.010645742693, 
225.45304765066103, 871.2213312856227, 
205.85071940407983, 873.6269475059094, 
215.73292974208925, 870.9351939908935, 
216.0699553543894, 873.4530689781831, 
216.30104651975253, 872.7941594078949, 
209.10469431458588, 873.856892862934, 
224.9731684820206, 871.4894957825577, 
207.97885630317722, 872.1228272305377, 
226.25557849571155, 870.6578495350213, 
212.55676578975718, 873.1067843004593, 
204.61157472389905, 874.7375863215547, 
219.65697482629423, 871.7013581493444, 
224.77764409973662, 870.7789258467841, 
210.98190198970008, 869.5883581270996, 
221.40101142976042, 870.8350361688845, 
219.90203083198404, 871.9984901862584, 
213.82545022249167, 872.2252781268876, 
218.6295314400557, 871.1182633893679, 
646.5225944183517, 440.2081248505613, 
650.1308045256343, 438.1744027657076, 
642.1541948297676, 439.6125485182046, 
661.605454226208, 436.10069089219974, 
650.2428518606272, 435.9291836729831, 
649.0309306425571, 434.8023990031448, 
651.944380718766, 439.4745948977072, 
650.2546434038846, 436.65159050972596, 
649.9253128531813, 434.11093411151603, 
656.4249417976799, 433.483478188063, 
649.8362917776894, 436.5553594085677, 
655.6543338552624, 436.58946853687826, 
653.4041408777214, 437.8694233158762, 
658.2326167404215, 433.7896028372566, 
663.4655225485806, 440.1378751744919, 
662.9642094137171, 438.35682608320224, 
642.4138626115225, 435.73723679497203, 
652.0532317068353, 434.3851764218002, 
650.3975954618677, 433.1653634922134, 
657.891725540764, 442.350317255926, 
644.2031743279492, 439.67505316343147, 
647.5381687269179, 436.90159744949585, 
648.8131750149724, 433.76969924986486, 
648.961476862197, 434.73302995100266, 
645.4208492684683, 437.9852736597951, 
643.2615815901238, 440.66855992860496, 
662.4009444864521, 434.43485396177834, 
650.1992131478495, 437.61816374398, 
654.8587305457448, 438.5830113741571, 
656.7001599729989, 444.5543153199817, 
657.3587154766604, 433.1492541897238, 
651.8406623998765, 435.62578639869895, 
648.5318732873789, 437.88942340172, 
664.0399160837998, 439.69023824398715, 
651.3580636856742, 437.6098970917703, 
657.8727594436937, 437.78141433090457, 
650.6678913354981, 434.98723180144617, 
649.0437075369183, 438.24406517453406, 
655.6072610913934, 441.0153456674266, 
654.0156135279968, 437.0228664996822, 
658.7500220152677, 439.5404668272956, 
639.0331500432571, 438.6493908863223, 
657.7327524591492, 436.7239372307947, 
649.5940083884475, 434.5377844685412, 
643.3926326197709, 434.6310883227876, 
658.7562747924728, 431.1148521154011, 
651.553517804182, 437.37377589624856, 
649.4680902333556, 438.2137114085289, 
646.2462593722585, 441.26908868108194, 
656.6376718622098, 436.78658850778396, 
655.8728452318959, 438.993779803805, 
648.6700524603314, 435.83099787758084, 
653.9584309645797, 436.2186244745849, 
650.2005088434208, 439.2120282361866, 
658.2969765200124, 435.8758991609754, 
650.4532525324963, 429.9079824182339, 
660.5331334787825, 435.1389050070411, 
656.53118233819, 436.6375329795558, 
655.139293454862, 430.1109877337359, 
652.8675949129959, 441.3561024075568, 
653.9302038661746, 433.85791512518455, 
647.1092034608129, 435.28811489908713, 
645.7463017971589, 439.6449728000826, 
665.4273149522205, 436.50542613546367, 
662.718116060279, 432.06087236477134, 
653.4285059491294, 437.94449115695943, 
667.0032563034791, 432.64927415275474, 
647.7738885196534, 433.03260225006, 
657.4080648438812, 434.2015938143019, 
661.4753111958273, 437.2612841878587, 
656.7311777626094, 437.15057220842607, 
649.706773876492, 435.6808095339394, 
637.1339484588378, 435.78889497820717, 
654.7287001650527, 439.1091112373342, 
653.3237138059485, 435.88004206094075, 
642.3826335165294, 432.1066234338164, 
645.8087570361345, 439.0678648909908, 
645.3248665718678, 438.14814015262976, 
652.8102453890734, 437.91265387128783, 
652.9105126194017, 437.6313105957942, 
644.4460813492328, 429.2685287342183, 
650.0558812823105, 436.3169005570982, 
652.4440255630888, 440.24969592521916, 
653.9534144843865, 441.18546956540945, 
641.883901946433, 437.686334677866, 
655.1153592896804, 434.05728202373496, 
656.5040934803319, 439.6829301727488, 
648.5957927032194, 435.75380546879296, 
646.8727798133534, 434.374590617948, 
648.6355674933799, 436.5222507086177, 
650.6480718596806, 434.56610838429975, 
650.8506263309862, 437.98853549558123, 
647.4018802152799, 432.4206372580867, 
652.5087735743937, 439.3064943613937, 
657.3813203153196, 441.24665213405876, 
650.2746244860706, 434.5880963712844, 
647.5507058815338, 433.5025261232241, 
651.4891484867711, 432.52273224993587, 
654.1121553194471, 435.2158831766166, 
649.8859428177781, 436.04789406392615, 
648.201270803524, 437.35546201626147, 
661.3777396168483, 442.41577297704106, 
654.4023869511695, 433.2237175317396, 
642.1976192447225, 439.4762289055139, 
646.6933506164546, 435.0629957688858, 
646.036319049422, 441.5132637743721, 
655.8178593571661, 435.35579833444115, 
653.5374297106445, 437.97413710721077, 
643.0462860804847, 435.75379773923635, 
650.2319417098779, 437.5970755291527, 
645.8104211252479, 437.3122425280534, 
653.1483145584053, 439.30139599204864, 
655.2775524373159, 437.5119622622335, 
657.6762173565089, 438.6440651367988, 
648.7209592866132, 433.31508269703096, 
654.0634929637558, 437.9581205894742, 
657.3037126316336, 435.81373952140615, 
648.7366454379608, 435.8636884612003, 
653.7640676190197, 431.2685700280402, 
661.0221723686261, 431.5610859170254, 
649.7219767995264, 439.4261582735162, 
652.2302278533258, 438.6519096122957, 
649.9835731432478, 440.50138040264613, 
644.9754512961335, 437.49699157919565, 
652.8072479383109, 435.64935713412103, 
651.77341770345, 436.8506519263803, 
642.9895410000632, 436.0945854965203, 
657.9093520243698, 432.0086566034133, 
644.190091368673, 435.41968404629284, 
639.8258365539566, 434.3343143124962, 
654.0910498277261, 439.5823634068763, 
658.4482447004605, 430.98686545461953, 
655.5914236705432, 431.70402257755825, 
652.642881771478, 432.7631794344891, 
651.7362174914634, 437.84459618227015, 
639.6451945275574, 440.84326084916995, 
641.6056356993831, 437.02817307134256, 
653.3728546849513, 435.04305016419136, 
656.5496235656576, 441.02953240394527, 
654.8554283780542, 434.8224089526709, 
644.5412687224481, 436.46503921301576, 
660.6098677112319, 438.28489795193764, 
658.9910145981597, 438.929807364156, 
649.6731751823048, 433.7602954961331, 
650.4693002328283, 436.8970739228225, 
644.9540608881496, 432.96634894309204, 
658.8647555184684, 438.4591847977471, 
652.8198492453193, 434.59482358903443, 
647.2496998644183, 437.55201501166545, 
643.3360183455713, 430.1673571239356, 
649.9823713363601, 437.635782174069, 
643.906647543007, 440.22586304169806, 
648.3753920430343, 438.8705170465074, 
647.790601408418, 435.23054604011816, 
654.5095969310655, 429.52925293962335, 
654.4391250821863, 429.34399450587796, 
636.955777644114, 433.9156445530409, 
650.3250474647665, 429.6779974043241, 
652.6769446117187, 436.61536991095716, 
661.0946022814838, 434.76143181271937, 
644.7152154308833, 437.106317243528, 
652.297368246726, 441.49642689301004, 
646.6247695514353, 433.0190561218018, 
650.7703007893447, 434.2330761492077, 
660.990740532395, 435.21401654761377, 
648.9318740119836, 430.7391721869061, 
660.1657948609515, 435.8105982152588, 
658.164049494035, 439.1734387524305, 
656.4169561969356, 432.3946139027324, 
650.5945783171491, 438.49635909958477, 
655.9775448946534, 433.64772921685403, 
650.2494346996308, 434.05438479692424, 
646.5323375234539, 431.1849894168682, 
664.6985153123692, 439.248142816949, 
653.8778147695997, 443.89130702664255, 
657.0872380885673, 431.09121410569816, 
646.6088335401347, 440.72469811536996, 
654.7433150449071, 435.39537800396613, 
643.2029739320108, 435.2957257998546, 
643.7238323792853, 440.7640299949587, 
643.5718525499907, 434.8949043600462, 
643.3791470393636, 434.76271907674356, 
640.5321754595299, 440.38648649484674, 
652.3963231583167, 438.6154860319704, 
643.8147234064129, 433.6281822362356, 
651.9869488446875, 436.1442325743909, 
657.1130463586835, 437.4919148230271, 
643.8250018385949, 433.8560620210648, 
655.6238779436325, 434.63567479548504, 
653.8339850695971, 440.0368692222994, 
642.0596980137926, 436.3397167914961, 
654.9041273969611, 437.9132042167521, 
651.8278383809987, 433.4505727150295, 
650.3782859327761, 435.4329618199135, 
651.3385057335561, 433.6833917076076, 
649.1333447194075, 435.01719508934616, 
648.1337910067375, 434.94561245966736, 
648.5463259128182, 437.0370778344927, 
651.6420223287615, 433.3083861455965, 
648.4856144967736, 434.8702442795955, 
642.8361255000464, 438.9382898309334, 
651.3683744993693, 437.12058884614163, 
650.3034760846265, 436.8272594667512, 
639.9505202627895, 439.30956809150086, 
647.047983469966, 435.7153392531199, 
649.1062293214964, 431.692722329131, 
642.2587896687137, 434.2454396231147, 
649.199239755821, 437.4942414762162, 
660.4372633631923, 440.6416793641239, 
648.4640588969287, 435.3965100394779, 
651.6814983111084, 431.6227835387914, 
659.1940906541661, 434.0092909697981, 
647.3288396961017, 436.32067739840494, 
650.8591694673413, 432.5447872079197, 
658.530987849214, 438.39579611164027, 
643.2104438763471, 435.9244054067455, 
652.7571628386628, 431.28489867694907, 
647.1269364535834, 431.47771449053573, 
659.87187506082, 433.7626223970001, 
640.74094512693, 438.84424776237717, 
652.8196828560749, 440.4285686727414, 
659.800149857498, 435.75022701381835, 
646.6760062657908, 435.16621597053614, 
647.7012383370054, 440.4614550102901, 
646.593851306022, 433.62118398252517, 
654.0515952236414, 435.89972048517717, 
650.2507532618948, 434.64488814869253, 
661.0009260439298, 432.0046859157702, 
656.9974168361015, 440.89613015605954, 
655.2366880747517, 438.2249967056186, 
652.0550523986252, 435.7783375734512, 
639.1236002497956, 435.8898429810108, 
651.0120316437009, 434.80893463550393, 
656.786052305465, 437.2711666680571, 
643.1843238332426, 436.3784094602161, 
645.6021032177418, 436.9748425534503, 
653.6385438038271, 438.27967354143976, 
652.8492381189615, 432.9037608504045, 
455.4021266918298, 655.4268256475714, 
465.18336782171264, 645.1129295154952, 
455.73995452780446, 658.5690155510594, 
463.39305743349337, 650.0473752815749, 
460.81203268486075, 667.3471062517981, 
453.2452367434956, 667.5432334295073, 
460.16900915624456, 666.4038295463895, 
456.3928357277445, 661.1105420415587, 
460.0814561208567, 656.2430336297568, 
455.532154312487, 673.672284551103, 
459.1995243765661, 662.6859387805089, 
459.12020313738657, 659.7970980314287, 
464.7484366315573, 657.1408923185379, 
462.77549381137976, 655.1330198127828, 
457.66620703342795, 658.8340542691195, 
461.2881503598955, 665.9302757969582, 
461.7443621153859, 666.3294386705128, 
458.35261496576885, 656.300173211155, 
461.2374749253836, 672.4079662657605, 
453.7529431826209, 656.7875244451604, 
458.6683804530097, 679.6479201884226, 
460.22976263870873, 643.2608343927128, 
456.0416180611385, 657.3780388273169, 
459.97070858684043, 653.7392659780871, 
461.451970446275, 655.0207798144039, 
463.9482214104916, 661.6697137559651, 
460.3129129102693, 658.1789224605744, 
458.74797266221873, 650.4154039608236, 
457.682253845125, 650.7792553897675, 
457.00836489722826, 656.8622372514545, 
460.76412412672437, 662.9372479641344, 
458.709477328212, 661.2042459589643, 
456.648468321539, 646.2438354096142, 
466.0495623832437, 661.5677993407835, 
466.9992820105382, 654.4228321724792, 
454.5603811057154, 647.6161277575663, 
461.8651705966478, 652.6628357326111, 
456.3790885961899, 657.5800569828515, 
460.4628340044144, 652.4811403496075, 
457.5560040874542, 661.9353716543782, 
458.44045264339314, 667.2335836679542, 
459.72762584280673, 662.1514941518758, 
457.48265877394874, 650.8512185318722, 
457.830551339193, 652.3531296969954, 
459.01640539731386, 658.178202324965, 
461.4062286770451, 654.8161059007615, 
458.40313285043436, 658.8867335418985, 
458.43691440050566, 651.560007101137, 
459.1573685748446, 649.3597639430724, 
455.8035374892402, 655.6769238627235, 
462.32779499751035, 649.2994679807724, 
460.91423043915455, 643.3821114293847, 
456.3198288342029, 644.2784953097139, 
461.8042679999173, 639.0848973901615, 
459.8087481399742, 645.4751111185794, 
461.1785880420423, 662.5875699274712, 
458.78628819305993, 661.8803153726217, 
458.3426541596441, 644.271029071026, 
460.3245498814782, 648.9823357608419, 
457.6109950999849, 648.836883820843, 
462.41849805571894, 664.1985037156866, 
459.01161312423835, 649.19712663351, 
460.57429311081444, 655.4914180099776, 
460.19983508914635, 660.4221048484133, 
460.79156947389623, 658.6477747607652, 
465.0782225174495, 646.879695285898, 
464.03442176713736, 663.0833138399811, 
461.60075429588244, 645.7893734520553, 
462.8093429693931, 663.7607055496564, 
464.3263991055173, 664.8106926218368, 
457.5944108604975, 662.0544897861859, 
462.82058485970526, 649.3446522680474, 
462.8347193246712, 648.2457956717303, 
456.4508163034116, 643.4633920064255, 
463.1627087044362, 646.6577877742977, 
455.9642619226296, 659.0850770486145, 
455.46557446267934, 644.6254382133062, 
454.28083413274555, 655.6484530964426, 
459.5812490107167, 660.897017579626, 
458.79507874059215, 658.4009690976885, 
458.8213796902366, 658.1760303403458, 
463.04769759347334, 662.7086495578433, 
456.8698925794282, 665.3985593439155, 
457.1128560300256, 645.1482514888696, 
458.8250733933169, 660.3775933087489, 
456.3804389974192, 646.0353682288766, 
458.70798134774515, 650.4448929643913, 
462.3710833478617, 664.1934733665695, 
455.0363108729601, 655.4339368851934, 
456.02979781472544, 640.1925578489994, 
464.8189175688514, 654.4783110316616, 
461.00489334350186, 654.1946857859134, 
459.5816643680324, 654.898646133663, 
457.3027149583057, 647.8611070990295, 
459.1794027107914, 656.1106590366873, 
463.62185372511004, 649.7383294999851, 
455.5853791623232, 659.931426859191, 
458.46685479497387, 657.1768101349821, 
457.8435805682277, 659.1926450098761, 
456.6322089347847, 640.1059425239157, 
463.83341794801714, 646.6739938093255, 
457.5136554228552, 674.529028356024, 
462.2647436884218, 647.1280078516606, 
460.0910112888958, 652.1354867017085, 
459.9686728148731, 645.9001161076941, 
457.8171064361497, 660.637367107596, 
456.8708741472757, 640.5579968791405, 
457.4878740417819, 649.0557344205873, 
452.828763007708, 675.2609669022684, 
459.937674410219, 659.5529324298276, 
459.84194286741786, 655.2184351824753, 
458.7065570811444, 662.7757616693823, 
460.0380420640361, 659.582795882108, 
812.9910667007294, 544.7059072509679, 
811.0733295055304, 546.5199405495536, 
813.3216473247988, 539.5539725182973, 
811.5450882189544, 537.48726363689, 
812.1586227340276, 527.4997096072487, 
809.4690899003505, 541.1644104997915, 
812.5096956945617, 541.8574822188949, 
813.1722069870797, 524.7831045342442, 
811.0469484069146, 541.2891582709813, 
812.6697949875633, 530.6705202925942, 
814.7074861583043, 544.3160699890009, 
810.9473012158122, 544.4120606967572, 
812.5358730042605, 546.86145095126, 
811.3956693645558, 538.3897751300882, 
811.7742175365859, 546.8092496427661, 
810.4405954883221, 532.6597666811156, 
812.7618114068401, 532.9661548434788, 
811.3519826769923, 533.5043155022381, 
811.0569998214288, 543.666281768623, 
811.3829610678785, 540.4525639188449, 
811.950680761543, 540.6958455503521, 
812.2501804098241, 535.6442820519886, 
811.4923904918967, 531.4808828590818, 
811.4243359450267, 522.3873593670318, 
813.0402633978424, 541.117671629356, 
812.690950490264, 540.5535984154646, 
811.4276944709288, 547.9243612429854, 
811.1987979505207, 535.3163531776773, 
811.8242227166123, 535.2834896121939, 
811.2418544609252, 529.3938803712637, 
812.7947208205485, 535.1154148910343, 
812.2966038760391, 533.3502359958045, 
813.0362224493822, 528.8490398893567, 
810.5338407724772, 539.5270640771724, 
812.7331086546874, 541.9458505981066, 
813.5303682265599, 536.2276327034274, 
813.0914380430534, 540.6118527237708, 
811.3126582786542, 544.1875489835948, 
810.7345913197494, 535.450973125879, 
812.7243122961314, 540.0882416594366, 
812.0247484199949, 542.6367420629468, 
811.5774740375234, 540.150695679995, 
812.6719514580067, 539.0514359814877, 
811.8726062057104, 537.6956595603184, 
812.957052064238, 534.139822659058, 
812.8773695521398, 529.2377211645177, 
811.752701397355, 546.726710657469, 
811.9198134842237, 545.4937396345593, 
811.0982020096502, 538.692906455252, 
812.3587850108095, 532.2947359598217, 
811.432198677178, 536.8013441442371, 
813.2514408244531, 531.3359434009739, 
812.2085039100622, 526.0319987720704, 
811.8520942263945, 534.2765783465044, 
812.1491659298482, 541.4096351592848, 
812.094883450034, 530.8889846737488, 
812.0008887121498, 540.7214608035799, 
811.4862130104019, 543.3673928652341, 
810.9559406027071, 543.7033734208238, 
811.2688215714046, 521.7463804915243, 
810.2793183718734, 537.4074150929106, 
812.0581234907618, 542.2767066797663, 
811.7660651058851, 540.0545484273073, 
812.1601367633966, 529.4262850497058, 
811.6101591286448, 542.3364666032506, 
810.5141554216751, 530.5896291380152, 
811.972697452106, 529.0934090544578, 
812.4048040350483, 527.895727557094, 
812.7442741563655, 538.6612603306739, 
812.558953822673, 544.5893613142271, 
813.1277578722276, 542.6572255012802, 
810.9009426131253, 542.9836506561364, 
812.1218023870862, 539.6532420474994, 
810.8518447805924, 533.5923337847562, 
812.0875780165366, 535.4219365322083, 
812.6129644995399, 537.3861836678695, 
810.7053356364086, 519.446540443094, 
813.1987496110111, 544.0342463414322, 
811.9694856986681, 546.6827794584826, 
812.5654933163338, 546.9012584832082, 
812.0107284394408, 533.3547109581688, 
812.9952501492396, 542.9191929526701, 
810.9364152491343, 546.9084908876453, 
812.3138278527931, 524.7123149470797, 
812.6029045060703, 534.4828088875312, 
812.74553945318, 528.0711020566338, 
812.4623526305782, 530.1498825619008, 
812.3158223795581, 534.3574473737143, 
810.3948292671465, 532.5781078450253, 
811.6912991146469, 532.9221895045597, 
810.9121029338165, 532.2484314703817, 
811.9278368119438, 537.0305463593553, 
812.7553213033705, 534.9796826706357, 
809.4471767528626, 534.1365694007325, 
812.5350687238522, 533.1972762209821, 
812.4518626685693, 542.4108380755798, 
812.5337339115716, 540.0616290479832, 
813.0204849342991, 542.864228739792, 
811.4405047421128, 542.4529537944779, 
813.7316852150904, 534.5532932786627, 
812.1294277347687, 538.4819144564581, 
812.1984748409037, 544.9201669305003, 
813.1713452567451, 534.8217113424275, 
811.9380747025449, 537.2512988882598, 
813.4743094382816, 536.8778302190109, 
811.476297437011, 544.51963294118, 
812.4041616423343, 539.4628168556916, 
813.978095538014, 535.4379800217157, 
813.0895917539702, 532.0310356728638, 
810.3311755775206, 528.1702972833874, 
811.7847509452389, 555.583388080744, 
811.3335973640789, 548.114919538973, 
812.5553476750831, 534.7524996656988, 
812.3528829243818, 527.2451410929317, 
813.361077268028, 545.3359112472151, 
812.5256888044721, 530.0884354675578, 
811.565423701866, 540.561244998454, 
812.1843809735419, 523.360453085933, 
810.6378822361313, 530.0295620324105, 
811.7257557591532, 536.3040360977832, 
811.3368596748334, 551.9056785235612, 
812.3452395268431, 531.472943823733, 
811.6512478354772, 542.4955848971246, 
814.0047537946912, 539.3132701151629, 
811.8402786111488, 542.7528706942309, 
812.1880728338433, 542.7746361571043, 
814.2547204509606, 533.1136143130087, 
811.7541710335629, 535.9356132841009, 
812.3616728335309, 547.3962421430646, 
813.4283479157102, 544.5865005597864, 
810.3603221141847, 536.7064788270615, 
812.1931240318307, 536.1108584606454, 
813.4474683772696, 548.519545051229, 
812.558543597587, 551.2056294982356, 
813.7395152154251, 537.8814056632658, 
812.4020639532233, 544.4719358552858, 
812.9623425012439, 534.0879808010976, 
811.7606119860633, 535.58156260971, 
812.7318644524867, 530.4196778177948, 
811.7239212140607, 552.6104572789444, 
812.4662343694963, 539.0226262792729, 
813.5161628815729, 527.5551782936598, 
810.9690474526301, 538.5442459936083, 
812.8687480698547, 532.7399683108808, 
810.6514580426339, 550.0079331106429, 
812.4302436568995, 547.1938931059398, 
815.1836561764544, 537.0214954461377, 
814.0426326816405, 532.0560565912589, 
811.4276481212934, 528.181610388452, 
813.7107929328373, 538.1596979971737, 
812.0761206230644, 536.5052795085699, 
811.7093744449954, 540.2904486490181, 
813.6617016274563, 531.4555288813916, 
811.5619061554623, 536.0895584715965, 
812.1205250887141, 532.7004255488235, 
811.4382572152666, 528.4516247772206, 
811.3428023073063, 534.229490864116, 
810.6960134498077, 538.445831638113, 
811.6410146402709, 537.0235645191672, 
811.848729887139, 528.5804886468417, 
812.3669208644399, 532.6913460990141, 
812.4135913618329, 530.5525878642188, 
811.3621189554832, 529.1371628075593, 
811.2095902421387, 533.7972011120223, 
810.7655260386823, 540.0190577622424, 
812.017760140681, 532.2860851547057, 
812.1356599970359, 542.8595474700891, 
812.2544209677609, 537.1446248156914, 
811.3497245744192, 543.2758350464177, 
810.9484360401466, 555.6964454233473, 
812.6008025092302, 536.8068837152255, 
812.8320850627853, 534.7168570287878, 
811.0283763284333, 543.6520399432466, 
812.9148224167977, 541.0030074688607, 
810.1300329205718, 534.2020795213084, 
809.8141290498547, 540.1366136245271, 
810.3752538679447, 542.011920122172, 
812.2148868714778, 535.8006319870922, 
813.4672572924802, 538.0433947038143, 
812.8759844392073, 538.820688668184, 
811.2693472031615, 528.7423173538451, 
811.6665166142265, 538.1308682608308, 
812.0818229416434, 530.5517426497739, 
812.5627965311976, 530.1842628966606, 
811.1696707715287, 533.117581657175, 
811.957796676465, 548.0569843432871, 
812.9064664325721, 546.2324158554674, 
811.4299115718063, 538.026952286791, 
811.4055020936272, 532.8227050659731, 
813.1412100868612, 536.106947319346, 
812.387149799581, 540.1958933104345, 
813.1244275984186, 536.9622871274242, 
811.1635694075135, 543.3777606713135, 
812.4385149955194, 535.7418400368833, 
813.3386647130263, 533.7754637743103, 
812.977945940977, 535.9700870607631, 
811.7591274639576, 527.1198174613966, 
812.3532187635044, 533.3387110971016, 
813.0967805360258, 535.3589236970186, 
811.8469480977084, 531.9466446621516, 
810.7232487631542, 540.1380272023416, 
811.9796566809823, 537.4582398754101, 
812.2739797505011, 525.856660653018, 
811.9023656724963, 530.1972350699583, 
812.8505861746547, 524.3266772489513, 
812.1034943979264, 530.2349848667615, 
811.2488427787927, 554.9469966808249, 
812.6079623380759, 530.3351879402364, 
811.4754629900901, 541.8503663335744, 
812.3115049512174, 548.6031191047183, 
812.3269573794835, 524.0130376515533, 
811.7071026549323, 534.4836080483784, 
811.118635929099, 541.12296499479, 
811.049031972695, 536.4354124884994, 
812.4205767729886, 537.8659974297072, 
812.7080702139772, 537.2940986940821, 
811.692391639788, 528.7794238529128, 
810.8857626673528, 541.5760746503795, 
811.3467659809332, 549.1492625956213, 
811.7588031080833, 531.0494061029308, 
812.8284530578755, 533.0547301942408, 
811.8750644800973, 539.1276744755498, 
812.1731592726863, 537.1287172137116, 
812.5398246317898, 544.5045347104846, 
812.149587412306, 534.1863053388789, 
812.1112347841856, 538.4218869220277, 
811.2058170717461, 537.6052765261562, 
812.3659104409661, 534.2794638315204, 
811.680013516339, 538.5055151299127, 
811.2693659885767, 540.2106121751481, 
812.5204760416703, 530.9462114370032, 
811.8120156318759, 534.9673810531852, 
812.0464129635399, 540.842038915005, 
812.7388977344982, 529.9694305409437, 
811.7644358529851, 539.010793084612, 
812.2298941297511, 540.2444941281091, 
811.0953513751227, 536.5171928102957, 
812.0095762939209, 538.8849388251542, 
810.8914925037109, 539.8596342679593, 
809.5745794112902, 536.6599996413383, 
812.6248781701564, 533.2880311430179, 
812.4261885750267, 545.2135805860772, 
812.7079860675841, 537.1829097276978, 
812.5555494374205, 539.9011152828652, 
811.8783068243123, 532.8867990766163, 
812.988070313898, 534.5428992936053, 
812.423420560356, 547.8452740829338, 
812.4187833129046, 534.6090768631449, 
812.3649227300004, 532.542733992277, 
811.1358933466081, 543.0553882968966, 
812.481950567717, 535.0516555548116, 
811.491658057979, 533.5975829440854, 
811.022999561173, 533.3372619346086, 
812.3566769472448, 541.6510656121706, 
810.0751394699638, 541.9416167033249, 
811.9157757986079, 539.6715863539204, 
811.4897801912948, 547.2688833422764, 
812.1645984420328, 545.1997953824354, 
811.4458926843539, 532.2261304686497, 
812.3663813392825, 550.914540319527, 
812.1868387978965, 523.2951294150624, 
811.4683154298042, 533.4344325083994, 
812.8165584467899, 543.9701701558494, 
812.7493907704928, 540.4135332693995, 
812.7408636047586, 537.7139090846659, 
